Hours,RH,Temp,HONO,OH,HONO_LOD,OH_LOD,HONO.rate.change,HONO_OH,HONO_NOx,Isoprene,O3,NO,NO2,NOx,JNO2,dHONOdt,HONO_error,OH_error,Jcorr,Limonene,JHONO_RACM,JHONO_orig,JHONO2,JHONO_3,JHONO
0,88.91319317,16.44697376,0.020986269,1.46E-05,9.028333333,429333.3333,2.210973335,0.000141068,0.012307685,2.693333333,17.06977373,0.009440156,1.351200391,1.360640547,1.08E-06,-0.001248898,2.379613999,67476.10852,1,2.693333333,0,0,0,1.08E-06,0
1,89.80498106,16.02126625,0.022690666,1.43E-05,9.054705882,430588.2353,1.010052592,0.000135485,0.012972615,2.61,15.38419861,0.00923098,1.427890017,1.437120997,8.48E-07,0.001704397,2.602872289,65152.97006,1,2.61,0,0,0,8.48E-07,0
2,90.50795116,15.9528446,0.021679544,1.52E-05,9.543888889,453666.6667,-1.011122074,0.000111946,0.012159248,2.413333333,15.39128709,0.008063719,1.470799339,1.478863058,9.16E-07,-0.001011122,2.471120242,57137.79611,1,2.413333333,0,0,0,9.16E-07,0
3,91.16982475,15.7616035,0.021680883,1.31E-05,9.414705882,447588.2353,-0.530770282,0.000108602,0.01217082,2.036666667,14.96694975,0.007489339,1.563799789,1.571289128,9.09E-07,1.34E-06,2.341008303,45951.86993,1,2.036666667,0,0,0,9.09E-07,0
4,91.84481,15.53644386,0.021840352,1.27E-05,9.613888889,457166.6667,0.658404883,0.000103974,0.012738743,1.703333333,13.95658601,0.007827273,1.344302859,1.352130132,8.73E-07,0.000159469,2.148887854,43531.59733,1,1.703333333,0,0,0,8.73E-07,0
5,92.49241335,15.39257925,0.022337561,1.14E-05,9.750555556,463777.7778,0.497209296,0.000112958,0.012977176,2.695,13.38122499,0.006949109,1.388460514,1.395409623,9.04E-07,0.000497209,2.169147183,38903.32396,1,2.695,0,0,0,9.04E-07,0
6,93.22601285,15.22474142,0.021136837,1.34E-05,9.846111111,468111.1111,-1.200724151,9.31E-05,0.012205992,0.881,13.21113959,0.016009282,1.422240287,1.438249569,7.24E-06,-0.001200724,1.830998838,42501.13335,0.022004924,0.881,7.10E-07,2.53E-06,1.59E-09,1.59E-07,1.87E-06
7,93.22686443,15.91937231,0.020512606,1.34E-05,10.06529412,478705.8824,0.697814508,0.000108972,0.010644488,1.23,14.84514328,0.132779429,1.580839217,1.713618646,3.79E-05,-0.000624231,2.100685152,49804.44045,0.012514371,1.23,9.55E-06,8.59E-06,9.09E-09,4.74E-07,9.72E-06
8,92.33574116,16.98598533,0.020492899,1.85E-05,10.080625,478937.5,0.067064162,8.99E-05,0.009282257,1.46075,14.61119116,0.359372571,1.862233151,2.221605722,7.89E-05,-1.97E-05,2.425400936,94480.00907,0.015430183,1.46075,2.03E-05,1.75E-05,3.76E-08,1.22E-06,2.44E-05
9,88.15115368,18.54053569,0.019833063,2.86E-05,9.264375,440875,-0.686592602,5.77E-05,0.008093808,2.678,16.55333003,0.484978875,2.145101361,2.630080236,0.000121061,-0.000659837,2.083654784,133336.6192,0.018637955,2.678,3.00E-05,2.69E-05,9.33E-08,2.26E-06,4.89E-05
