"","Hours","RH","Temp","P308","P355","HONO","OH","HONO_LOD","OH_LOD","HONO.rate.change","HONO_OH","HONO_NOx","Isoprene","O3","NO","NO2","NOx","JNO2","dHONOdt","HONO_error","OH_error","Jcorr","Limonene","JHONO","TempK","k_OH_NO_LPL","k_OH_NO_HPL","k_OH_NO","k_HONO_OH","gamma_NO2_ground","gamma_NO2_aerosol","JNO2_NO2","P_OH_NO","P_NO2het_ground","P_NO2het_ground_light","P_NO2het_aerosol","P_NO2het_aerosol_light","P_emis","P_soil","L_photo","L_OH","L_uptake_ground","loss","production","diff","unknown","HONO_pss","HONO_OH_meas"
"1",0,88.91319317,16.44697376,2.644092072,0.820319817,0.020986269,359910.3,9.028333333,429333.3333,2.210973335,0.000141068,0.012307685,2.693333333,17.06977373,0.033763712,1.351200391,2.137006774,1.08e-06,-30722890.8,2.379613999,67476.10852,0,2.693333333,0,289.59697376,1.8874869575414e-11,3.61272766120047e-11,7.72375041598519e-12,6.13549137621976e-12,3.44643270281698e-08,6.03125722992971e-07,35898.691988088,0.000337889888168416,4.8643214076e-07,2.09556954702067e-09,3.40502498532e-07,1.46689868291447e-09,0,0,0,0.000166832770393691,6.8939893665e-08,0.000166901710287356,0.000338718918377255,0.000171817208089899,-0.0014207152080899,0.0425039281476228,1434.41912443184
"2",1,89.80498106,16.02126625,2.649475708,0.802150361,0.022690666,350840.28,9.054705882,430588.2353,1.010052592,0.000135485,0.012972615,2.61,15.38419861,0.028894462,1.427890017,2.21351914,8.48e-07,41928166.2,2.602872289,65152.97006,0,2.61,0,289.17126625,1.8947200632791e-11,3.61325916192811e-11,7.74050746114817e-12,6.14360606541962e-12,2.70608789998963e-08,4.73565382498185e-07,29786.9280666336,0.000282485392988367,5.1404040612e-07,1.73879815388386e-09,3.59828284284e-07,1.2171587077187e-09,0,0,0,0.000176068860433023,7.453883781e-08,0.000176143399270833,0.000283361000476925,0.000107217601206091,0.00159717939879391,0.0364049706825703,1591.00997069094
"3",2,90.50795116,15.9528446,2.568270309,0.804363229,0.021679544,373671.54,9.543888889,453666.6667,-1.011122074,0.000111946,0.012159248,2.413333333,15.39128709,0.021581643,1.470799339,2.356183561,9.16e-07,-24873601.2,2.471120242,57137.79611,0,2.413333333,0,289.1028446,1.89588617941096e-11,3.61334466742644e-11,7.74320536274732e-12,6.14491352706723e-12,2.92308551461144e-08,5.11539965057002e-07,33142.4039852904,0.000224800775196293,5.2948776204e-07,1.93467250922894e-09,3.70641433428e-07,1.35427075646026e-09,0,0,0,0.000179208432662931,7.121730204e-08,0.000179279649964971,0.00022570283906427,4.64231890992995e-05,-0.0010575451890993,0.0271950277377223,1427.23414900691
"4",3,91.16982475,15.7616035,2.608671257,0.803307637,0.021680883,322919.28,9.414705882,447588.2353,-0.530770282,0.000108602,0.01217082,2.036666667,14.96694975,0.014534251,1.563799789,2.458452397,9.09e-07,32964,2.341008303,45951.86993,0,2.036666667,0,288.9116035,1.89915079317115e-11,3.61358377663897e-11,7.75075292187572e-12,6.14857269449821e-12,2.90074752487096e-08,5.07630816852418e-07,34968.7526017446,0.000130958298845685,5.6296792404e-07,2.04128476530096e-09,3.94077546828e-07,1.42889933571068e-09,0,0,0,0.000154970043199865,7.1221700655e-08,0.00015504126490052,0.000131917385601318,-2.31238792992015e-05,2.44638792992015e-05,0.0183215510335149,1651.65028796051
"5",4,91.84481,15.53644386,2.568917421,0.823877389,0.021840352,312028.86,9.613888889,457166.6667,0.658404883,0.000103974,0.012738743,1.703333333,13.95658601,0.007062283,1.344302859,2.19622857,8.73e-07,3922937.4,2.148887854,43531.59733,0,1.703333333,0,288.68644386,1.90300440432693e-11,3.61386551754344e-11,7.75965202038808e-12,6.15288986552534e-12,2.78586643477706e-08,4.87526626085985e-07,28869.9793393122,6.15580179128009e-05,4.8394902924e-07,1.68527169587832e-09,3.38764320468e-07,1.17969018711483e-09,0,0,0,0.000150951015912997,7.174555632e-08,0.000151022761469317,6.23824165342048e-05,-8.86403449351117e-05,0.000248109344935112,0.00890652356001881,1721.86848101166
"6",5,92.49241335,15.39257925,2.557619482,0.789938997,0.022337561,279308.4,9.750555556,463777.7778,0.497209296,0.000112958,0.012977176,2.695,13.38122499,0.011832439,1.388460514,2.245315343,9.04e-07,12231341.4,2.169147183,38903.32396,0,2.695,0,288.54257925,1.90547232056423e-11,3.61404566105710e-11,7.76534537606771e-12,6.15565341774014e-12,2.88479181791347e-08,5.04838568134858e-07,30877.1402945376,9.23892727230415e-05,4.9984578504e-07,1.80243878862741e-09,3.49892049528e-07,1.26170715203919e-09,0,0,0,0.000138259954297439,7.3378887885e-08,0.000138333333185324,9.32408129963981e-05,-4.50925201889259e-05,0.000542301520188926,0.0149265998653292,1967.37370089836
"7",6,93.22601285,15.22474142,2.569772242,0.799583569,0.021136837,330518.22,9.846111111,468111.1111,-1.200724151,9.31e-05,0.012205992,0.881,13.21113959,0.052425942,1.422240287,2.362802284,7.24e-06,-29537810.4,1.830998838,42501.13335,0.012514371,0.881,7.1e-07,288.37474142,1.90835708807764e-11,3.61425594812027e-11,7.77199468701494e-12,6.15888253727239e-12,2.31038636744398e-07,4.04317614302696e-06,253306.684075848,0.000484815664699636,5.1200650332e-07,1.47866605664148e-08,3.58404552324e-07,1.03506623964904e-08,0,0,5.4025755372e-05,0.000154895865449187,6.9434509545e-08,0.000208991055330732,0.000485700862415847,0.000276709807085115,-0.00147743380708512,0.0490493498926736,1573.18464985077
"8",7,93.22686443,15.91937231,2.524604303,0.814934196,0.020512606,330365.7,10.06529412,478705.8824,0.697814508,0.000108972,0.010644488,1.23,14.84514328,0.098239706,1.580839217,2.608483131,3.79e-05,-15356082.6,2.100685152,49804.44045,0.015430183,1.23,9.55e-06,289.06937231,1.89645701255909e-11,3.61338650534856e-11,7.74452566100576e-12,6.14555347216739e-12,1.20944258737744e-06,2.11652452791052e-05,1473879.63557778,0.00090485570441384,5.6910211812e-07,8.60370422776293e-08,3.98371482684e-07,6.02259295943405e-08,0,0,0.00070522339428,0.000149926806872576,6.738391071e-08,0.000855217585063286,0.000905909215056922,5.0691629993636e-05,-0.000674922629993636,0.0217048987727267,1527.42886928032
"9",8,92.33574116,16.98598533,2.554178568,0.806549295,0.020492899,455732.22,10.080625,478937.5,0.067064162,8.99e-05,0.009282257,1.46075,14.61119116,0.055515405,1.862233151,2.910610136,7.89e-05,-484620,2.425400936,94480.00907,0.018637955,1.46075,2.03e-05,290.13598533,1.87838346385307e-11,3.61205593070859e-11,7.70260438954299e-12,6.12526638286253e-12,2.51781055789129e-06,4.40616847630976e-05,3614482.81210194,0.000701557610249741,6.7040393436e-07,2.10993762997934e-07,4.69282754052e-07,1.47695634098554e-07,0,0,0.00149762105892,0.000205939955700395,6.7319173215e-08,0.00170362833379361,0.00070290829070115,-0.00100072004309246,0.000981020043092459,0.0084393509396744,1106.18756646173
"10",9,88.15115368,18.54053569,2.784415069,0.819999459,0.019833063,702499.74,9.264375,440875,-0.686592602,5.77e-05,0.008093808,2.678,16.55333003,0.05151022,2.145101361,3.284297898,0.000121061,-16231990.2,2.083654784,133336.6192,0.021298303,2.678,3e-05,291.69053569,1.85246636139344e-11,3.61012627092426e-11,7.64205782826914e-12,6.09608253648955e-12,3.86322767996043e-06,6.76064843993075e-05,6388327.65025492,0.000995525509835924,7.7223648996e-07,3.7291567293612e-07,5.40565542972e-07,2.61040971055284e-07,0,0,0.002141970804,0.000305766075013342,6.5151611955e-08,0.0024478020306253,0.000997211227541792,-0.0014505908030835,0.000790753803083505,0.00806635726411972,694.51036351985
